data_sample_str    transformed_sample_str    message
-----------------  ------------------------  -----------
life               life                      life
of                 of                        of
St                 St                        St
.                  .                         .
Patrick            Patrick                   Patrick
and                and                       and
his                his                       his
place              place                     place
in                 in                        in
history            history                   history
Author             Author                    Author
:                  :                         :
J                  J                         J
.                  .                         .
B                  B                         B
.                  .                         .
B                  B                         B
ury                ury                       ury
Release            Release                   Release
date               date                      date
:                  :                         :
August             August                    August
17                 17                        17
,                  ,                         ,
20                 20                        20
23                 23                        23
[                  [                         [
e                  e                         e
Book               Book                      Book
#                  #                         #
714                714                       714
31                 31                        31
]                  ]                         ]
Language           Language                  Language
:                  :                         :
English            English                   English
Original           Original                  Original
publication        publication               publication
:                  :                         :
London             London                    London
:                  :                         :
Mac                Mac                       Mac
mill               mill                      mill
an                 an                        an
and                and                       and
Co                 Co                        Co
,                  ,                         ,
1905               1905                      1905
Credits            Credits                   Credits
:                  :                         :
Tim                Tim                       Tim
Lind               Lind                      Lind
ell                ell                       ell
and                and                       and
the                the                       the
Online             Online                    Online
Dist               Dist                      Dist
ributed            ributed                   ributed
Proof              Proof                     Proof
reading            reading                   reading
Team               Team                      Team
at                 at                        at
https              https                     https
://                ://                       ://
www                www                       www
.                  .                         .
pg                 pg                        pg
dp                 dp                        dp
.                  .                         .
net                net                       net
(                  (                         (
This               This                      This
file               file                      file
was                was                       was
produced           produced                  produced
from               from                      from
images             images                    images
generously         generously                generously
made               made                      made
available          available                 available
by                 by                        by
The                The                       The
Internet           Internet                  Internet
Archive            Archive                   Archive
/                  /                         /
American           American                  American
Libraries          Libraries                 Libraries
.)                 .)                        .)
***                ***                       ***
START              START                     START
OF                 OF                        OF
THE                THE                       THE
PRO                PRO                       PRO
JECT               JECT                      JECT
G                  G                         G
UT                 UT                        UT
EN                 EN                        EN
BER                BER                       BER
G                  G                         G
E                  E                         E
BOOK               BOOK                      BOOK
THE                THE                       THE
LIFE               LIFE                      LIFE
OF                 OF                        OF
ST                 ST                        ST
.                  .                         .
PAT                PAT                       PAT
R                  R                         R
ICK                ICK                       ICK
AND                AND                       AND
HIS                HIS                       HIS
PL                 PL                        PL
ACE                ACE                       ACE
IN                 IN                        IN
H                  H                         H
ISTORY             ISTORY                    ISTORY
-                  life                      -
-                  of                        -
-                  St                        -
-                  .                         -
-                  Patrick                   -
-                  and                       -
-                  his                       -
-                  place                     -
-                  in                        -
-                  history                   -
-                                            -
-                                            -
-                  Author                    -
-                  :                         -
-                  J                         -
-                  .                         -
-                  B                         -
-                  .                         -
-                  B                         -
-                  ury                       -
-                                            -
-                                            -
-                  Release                   -
-                  date                      -
-                  :                         -
-                  August                    -
-                  17                        -
-                  ,                         -
-                  20                        -
-                  23                        -
-                  [                         -
-                  e                         -
-                  Book                      -
-                  #                         -
-                  714                       -
-                  31                        -
-                  ]                         -
-                                            -
-                                            -
-                  Language                  -
-                  :                         -
-                  English                   -
-                                            -
-                                            -
-                  Original                  -
-                  publication               -
-                  :                         -
-                  London                    -
-                  :                         -
-                  Mac                       -
-                  mill                      -
-                  an                        -
-                  and                       -
-                  Co                        -
-                  ,                         -
-                  1905                      -
-                                            -
-                                            -
-                  Credits                   -
-                  :                         -
-                  Tim                       -
-                  Lind                      -
-                  ell                       -
-                  and                       -
-                  the                       -
-                  Online                    -
-                  Dist                      -
-                  ributed                   -
-                  Proof                     -
-                  reading                   -
-                  Team                      -
-                  at                        -
-                  https                     -
-                  ://                       -
-                  www                       -
-                  .                         -
-                  pg                        -
-                  dp                        -
-                  .                         -
-                  net                       -
-                  (                         -
-                  This                      -
-                  file                      -
-                  was                       -
-                  produced                  -
-                  from                      -
-                  images                    -
-                  generously                -
-                  made                      -
-                  available                 -
-                  by                        -
-                  The                       -
-                  Internet                  -
-                  Archive                   -
-                  /                         -
-                  American                  -
-                  Libraries                 -
-                  .)                        -
-                                            -
-                                            -
-                  ***                       -
-                  START                     -
-                  OF                        -
-                  THE                       -
-                  PRO                       -
-                  JECT                      -
-                  G                         -
-                  UT                        -
-                  EN                        -
-                  BER                       -
-                  G                         -
-                  E                         -
-                  BOOK                      -
-                  THE                       -
-                  LIFE                      -
-                  OF                        -
-                  ST                        -
-                  .                         -
-                  PAT                       -
-                  R                         -
-                  ICK                       -
-                  AND                       -
-                  HIS                       -
-                  PL                        -
-                  ACE                       -
-                  IN                        -
-                  H                         -
-                  ISTORY                    -
-                  -                         -
